Take_Medication,Suggested_Antibiotic
1,Ciprofloxacin
1,Doxycycline
1,Clarithromycin
1,Doxycycline
1,Doxycycline
1,Clarithromycin
1,Amoxicillin
1,Azithromycin
1,Doxycycline
1,Clarithromycin
1,Oseltamivir
1,Ciprofloxacin
1,Clarithromycin
1,Clarithromycin
1,Amoxicillin
1,Azithromycin
1,Amoxicillin
1,Oseltamivir
0,Rest and Fluids
1,Oseltamivir
1,Ciprofloxacin
1,Ciprofloxacin
1,Ciprofloxacin
1,Doxycycline
1,Oseltamivir
1,Amoxicillin
1,Doxycycline
1,Clarithromycin
1,Ciprofloxacin
0,Ciprofloxacin
1,Ciprofloxacin
1,Ciprofloxacin
1,Amoxicillin
1,Amoxicillin
1,Oseltamivir
0,Amoxicillin
1,Amoxicillin
1,Oseltamivir
1,Oseltamivir
1,Ciprofloxacin
1,Azithromycin
0,Ciprofloxacin
1,Ciprofloxacin
1,Doxycycline
1,Ciprofloxacin
1,Azithromycin
0,Rest and Fluids
1,Amoxicillin
1,Clarithromycin
1,Clarithromycin
1,Amoxicillin
0,Azithromycin
0,Oseltamivir
1,Azithromycin
1,Oseltamivir
0,Azithromycin
1,Clarithromycin
1,Clarithromycin
1,Oseltamivir
1,Clarithromycin
1,Amoxicillin
1,Amoxicillin
0,Doxycycline
1,Clarithromycin
1,Doxycycline
1,Doxycycline
0,Oseltamivir
1,Amoxicillin
1,Clarithromycin
0,Amoxicillin
1,Doxycycline
1,Clarithromycin
1,Clarithromycin
1,Ciprofloxacin
1,Doxycycline
1,Amoxicillin
1,Clarithromycin
1,Oseltamivir
1,Azithromycin
1,Clarithromycin
1,Clarithromycin
1,Oseltamivir
1,Clarithromycin
1,Doxycycline
1,Oseltamivir
0,Rest and Fluids
1,Oseltamivir
0,Rest and Fluids
1,Doxycycline
1,Ciprofloxacin
1,Oseltamivir
1,Ciprofloxacin
1,Clarithromycin
1,Amoxicillin
1,Amoxicillin
1,Ciprofloxacin
1,Doxycycline
1,Azithromycin
1,Ciprofloxacin
1,Ciprofloxacin
1,Oseltamivir
1,Oseltamivir
1,Doxycycline
1,Doxycycline
0,Oseltamivir
1,Azithromycin
1,Doxycycline
0,Rest and Fluids
0,Azithromycin
0,Azithromycin
1,Ciprofloxacin
1,Amoxicillin
1,Azithromycin
1,Clarithromycin
1,Ciprofloxacin
1,Clarithromycin
0,Rest and Fluids
1,Oseltamivir
1,Amoxicillin
1,Azithromycin
1,Oseltamivir
1,Ciprofloxacin
1,Clarithromycin
0,Rest and Fluids
1,Clarithromycin
1,Clarithromycin
1,Ciprofloxacin
1,Clarithromycin
1,Clarithromycin
1,Ciprofloxacin
1,Amoxicillin
1,Oseltamivir
1,Clarithromycin
1,Ciprofloxacin
1,Clarithromycin
0,Oseltamivir
0,Doxycycline
1,Oseltamivir
0,Oseltamivir
1,Doxycycline
1,Doxycycline
1,Ciprofloxacin
1,Amoxicillin
0,Amoxicillin
0,Ciprofloxacin
1,Amoxicillin
0,Ciprofloxacin
1,Oseltamivir
1,Ciprofloxacin
1,Amoxicillin
1,Clarithromycin
1,Ciprofloxacin
1,Clarithromycin
0,Doxycycline
